0,1,2,14,15,16,17,18,19,20,21,22,23,24,26,27,30,32,33,35,36,38,39,40,41,43,46,47,48,49,50,51,52,53,54,56,58,60,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,87,88,89,90,91,92,93,94,95,97,98,102,109,110,111,112,114,115,116,117,118,119,121,122,123,124,125,126,127,128,129,130,131,133,134,135,136,137,138,139,140,141,142,143,147,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,178,180,181,182,184,185,186,187,188,189,191,192,193,194,195,active
3.38,316.56,9.301,4.923,10.114,0,20.755,0,0,12.133,0,0,0,34.803,0,-0.51,348.775,3.474,1.801,10.347,0.306,0.306,0.058,0.258,-0.652,3.555,0,3,0,0,0,1,0,1,2,6,1,0,0,10.045,0,0,0,5.687,10.114,0,0,0,34.803,12.133,5.023,4.923,1,4.923,40.49,0,0,0,0,0,37.315,0,0,5.687,0,34.803,4.923,0,10.114,0,15.068,0,16.574,0,22.426,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.519,1298.933,21.916,0,9.589,0,17.691,4.905,39.834,4.9,10.758,97.192,0,5.099,0.038,-3.9,41434744,8.687,4.002,13.038,0.293,0.293,0.262,0.268,-0.282,5.776,0,5,0,1,1,3,1,4,5,6,5,1,0,0,0,0,11.146,0,14.489,4.682,5.099,0,78.863,35.534,17.324,22.831,5,9.589,28.984,0,14.68,0,6.545,0,113.224,16.945,0,4.795,0,11.762,25.827,11.339,0,11.127,0,23.021,0.966,1.794,68.906,0,0,0,0,2,0,0,0,2,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2.51,516.248,13.121,0,0,0,4.491,10.045,16.7,0,24.265,24.265,0,46.404,0,-0.66,12051.942,5.988,3.212,5.972,0.115,0.115,0.208,0.084,0.208,6.188,0,0,0,0,0,2,0,2,0,4,2,0,0,4.491,0,0,0,0,0,0,0,0,70.669,35.392,15.618,0,2,0,51.977,0,0,0,0,0,74.195,0,0,0,0,46.404,0,0,0,11.127,10.045,5.573,23.669,0.208,18.567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.701,1129.148,20.924,0,5.107,0,18.274,36.19,5.386,5.563,24.396,28.947,44.757,5.107,0.227,-3.65,9782630,8.791,4.333,9.757,0.508,0.226,0.027,0.226,-0.027,3.483,4,8,0,0,0,2,2,4,8,8,8,0,20.847,11.567,5.647,5.948,0,0,0,4.682,15.067,0,43.322,17.696,30.761,18.19,4,10.213,28.487,0,19.748,0,19.386,23.785,66.358,5.75,10.634,17.454,5.75,0,43.113,6.545,0,18.405,0,11.033,0,1.868,65.632,0,1,0,0,4,0,1,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.004,1206.236,26.079,11.876,9.589,0,19.262,28.758,22.254,27.544,13.373,36.398,10.527,28.471,0.269,-4.47,109949570,12.297,6.147,11.966,0.497,0.303,0.045,0.303,-0.953,4.353,2,10,0,0,0,2,1,3,8,10,12,0,28.471,5.75,17.259,11.657,0,5.969,9.589,5.426,5.101,0,12.133,41.813,23.969,40.917,3,38.06,18.091,0,5.426,5.101,19.262,28.439,48.422,45.252,24.373,0,22.998,0,51.637,9.589,0,25.023,0,22.254,0,5.837,83.997,1,0,0,0,0,0,0,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.774,779.122,21.146,52.92,25.221,0,23.858,24.836,6.421,6.924,0,0,20.426,9.474,0.864,-0.99,2775349.5,5.622,1.912,11.974,0.462,0.302,0.121,0.302,-2.087,0.738,4,7,4,2,6,0,0,0,7,7,1,2,29.9,12.208,0,5.787,0,5.969,4.795,0,0,0,20.426,42.589,24.175,24.23,6,34.694,5.969,0,0,33.999,76.657,6.607,12.152,0,0,0,0,0,63.205,14.268,33.999,46.454,0,0,0,0,72.167,0,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.811,210.167,7.397,0,0,0,0,12.294,5.75,0,0,31.189,0,10.471,0.25,-1.18,213.812,3.107,1.406,5.582,0.492,0.142,0.661,0.142,0.661,1.668,2,2,0,0,0,1,0,1,2,2,2,0,10.471,5.75,0,0,0,0,0,0,0,0,12.133,19.056,0,12.294,1,4.737,5.687,0,0,0,6.924,12.341,24.265,5.75,10.471,5.687,5.75,0,6.607,0,0,6.924,0,0,0,0,22.333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.946,480.427,15.361,5.601,9.901,0,29.827,0,32.228,11.146,0,21.019,11.824,4.737,0.824,-0.87,53735.008,5.095,2.423,12.323,0.461,0.31,0.001,0.31,-0.739,1.977,1,4,2,1,3,0,0,0,4,4,2,1,14.743,6.104,0,0,0,5.969,4.795,0,0,0,11.146,53.626,18.381,11.519,3,14.638,5.969,0,4.9,17.754,51.236,20.64,11.146,0,0,0,0,0,48.321,9.531,17.754,39.531,0,0,0,0,45.583,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.599,904.484,25.604,0,9.901,0,39.148,36.196,44.946,12.842,5.573,6.924,54.542,4.737,0.906,-0.83,44207750,8.083,3.149,13.616,0.466,0.312,0.016,0.312,-0.325,7.568,1,3,5,0,5,0,0,0,3,3,2,0,9.843,0,0,0,0,5.969,4.795,0,0,0,60.115,115.961,0,18.126,5,14.638,5.969,0,0,56.664,119.281,6.607,11.649,0,0,0,0,0,23.787,9.531,56.664,113.177,0,0,0,0,67.083,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
