0,1,2,14,15,16,17,18,19,20,21,22,23,24,26,27,30,32,33,35,36,38,39,40,41,43,46,47,48,49,50,51,52,53,54,56,58,60,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,87,88,89,90,91,92,93,94,95,97,98,102,109,110,111,112,114,115,116,117,118,119,121,122,123,124,125,126,127,128,129,130,131,133,134,135,136,137,138,139,140,141,142,143,147,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,178,180,181,182,184,185,186,187,188,189,191,192,193,194,195,active
1.419,1306.823,25.167,0,5.107,0,6.607,36.032,36.101,11.891,19.243,42.465,38.387,14.736,0.25,-4.19,169543460,12.495,6.476,9.438,0.493,0.163,0.116,0.163,0.116,4.517,2,8,0,0,0,3,1,4,8,8,12,0,19.897,12.145,11.499,0,0,0,4.9,9.968,5.262,0,30.332,42.316,36.774,37.473,4,14.58,22.408,5.262,14.868,0,12.966,38.73,84.184,17.568,14.791,11.505,11.499,0,53.387,6.545,11.331,17.548,0,10.903,0,0,80.333,0,1,0,0,2,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.974,1548.8049,29.388,11.69,19.178,0,35.993,44.954,51.367,15.155,24.396,0,46.166,4.737,0.562,-3.14,4167078700,9.961,4.23,12.913,0.461,0.328,0.076,0.328,-0.613,5.214,0,9,4,1,5,1,1,2,8,10,5,0,4.737,24.126,0,0,11.69,5.969,24.078,4.682,0,5.099,36.776,89.756,22.729,23.992,7,23.915,45.06,0,14.994,28.584,84.408,4.9,51.775,0,4.9,5.687,0,15.93,44.541,32.21,28.584,81.266,0,0,0,1.993,90.738,0,0,0,0,3,0,0,0,4,4,0,0,0,4,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,6,0,0,1,1,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.952,1589.399,43.446,105.331,45.959,0,11.519,42.052,36.637,51.146,0,0,38.671,28.421,0.956,-0.9,3.49E+13,17.072,7.425,11.59,0.394,0.187,0.005,0.187,-1.831,0.155,9,16,4,5,9,0,0,0,16,16,8,5,74.38,67.144,18.87,0,0,0,4.9,0,0,0,39.344,111.049,18.628,25.422,9,74.38,0,0,4.9,46.337,202.711,19.759,11.649,0,0,0,0,0,180.923,28.421,46.337,92.406,0,0,0,0,143.167,0,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.069,537.69,14.577,12.576,9.589,0,27.141,11.994,0,12.133,6.924,0,6.579,33.045,0.231,-1.52,12437.321,6.59,3.719,11.949,0.48,0.341,0.012,0.341,-1.133,3.606,1,4,0,0,0,1,0,1,3,6,6,0,9.843,10.772,12.39,0,0,5.969,4.795,4.795,0,0,36.705,24.127,5.563,5.023,1,19.432,34.954,0,0,0,13.345,6.607,39.893,5.75,4.737,0,5.75,23.202,23.466,4.795,0,23.703,10.045,0,11.93,0,43.459,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.152,294.144,8.431,0,10.114,0,10.611,0,11.127,6.066,12.133,13.847,0,0,0.25,-1.38,271.813,2.698,1.548,10.27,0.269,0.269,0.16,0.258,-0.383,2.212,0,3,0,0,0,1,0,1,2,3,1,0,0,0,0,0,5.687,0,10.114,0,0,0,6.066,24.974,12.133,4.923,1,4.923,5.687,0,0,0,13.847,0,39.44,0,0,5.687,0,0,4.923,0,23.962,11.127,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.426,261.251,6.853,5.429,4.795,0,11.51,0,0,19.253,0,0,4.417,5.107,0.167,-1.25,109.738,1.931,0.937,10.53,0.502,0.226,0.252,0.226,-0.404,0.654,1,3,0,0,0,0,1,1,3,3,0,0,9.524,5.76,0,11.178,0,0,4.795,0,0,0,0,6.924,6.066,6.263,1,9.524,0,0,0,0,6.924,0,28.313,5.75,5.429,0,5.75,0,5.107,0,6.924,5.76,0,0,0,4.689,22.811,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.75,484.77704,12.889,16.054,13.212,0,4.895,11.567,6.421,24.265,0,11.646,5.317,11.601,0.3,-1.27,4729.002,5.881,4.239,11.702,0.337,0.328,0.006,0.328,-3.827,1.738,2,5,0,0,0,1,0,1,3,7,4,0,5.317,0,0,0,10.023,6.031,0,17.934,0,0,18.525,30.686,11.567,4.895,1,13.212,27.655,0,10.039,0,18.24,6.545,29.288,0,10.039,4.795,0,11.601,20.994,10.023,0,13.345,5.023,0,1.814,23.404,23.81,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1.624,1137.879,23.303,22.793,22.76,0,17.288,17.186,12.133,25.377,30.332,0,20.934,16.338,0.095,-3.79,9882757,9.564,5.883,12.939,0.457,0.417,0.066,0.417,-4.642,5.55,3,7,0,0,0,2,1,3,4,11,5,0,20.687,17.193,0,0,5.907,12.207,9.779,4.795,13.171,0,11.601,48.531,30.686,10.586,3,27.497,34.914,0,10.301,0,6.176,17.681,77.074,11.499,20.687,29.341,11.499,11.601,23.97,6.176,0,16.052,5.023,0,5.568,38.817,49.976,0,0,0,0,1,0,0,0,2,2,0,0,0,1,3,0,0,0,0,0,0,0,3,0,3,0,2,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
3.166,169.065,6.853,0,0,0,0,15.068,0,0,18.199,0,0,34.803,0,0.09,85.757,2.782,2.053,5.581,0.084,0.044,0.563,0.044,0.563,3.647,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,34.803,18.199,15.068,0,1,0,34.803,0,0,0,0,0,33.267,0,0,0,0,34.803,0,0,0,0,15.068,0,16.744,0,6.589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
